filename,pred_area,gt_area,sensitivity,specificity,dice,iou,precision,f1,pixel_accuracy,tp,tn,fp,fn
005_HC.png,4092,4181,0.9476201865582397,0.9978811832776465,0.9578145775413998,0.9190443052655997,0.9682306940371457,0.9578145775413998,0.9946746826171875,3962,61225,130,219
019_2HC.png,3925,4317,0.8994672226082928,0.9993139384831506,0.942247027420529,0.8908006423491627,0.9892993630573248,0.9422470274205289,0.99273681640625,3883,61177,42,434
019_HC.png,4120,4408,0.9069872958257713,0.9980041879335165,0.9376172607879925,0.882560706401766,0.9703883495145631,0.9376172607879926,0.99188232421875,3998,61006,122,410
027_HC.png,6115,5906,0.9784964442939383,0.9943652523897367,0.961484069544963,0.9258250560717719,0.9450531479967293,0.961484069544963,0.9929351806640625,5779,59294,336,127
028_HC.png,6315,6344,0.9516078184110971,0.9953034193809974,0.9537878189430444,0.9116581093325279,0.9559778305621536,0.9537878189430444,0.9910736083984375,6037,58914,278,307
038_HC.png,15495,14662,0.9650797981175828,0.9735621338994378,0.9384222568557881,0.883988255138377,0.9131978057437883,0.9384222568557881,0.9716644287109375,14150,49529,1345,512
039_HC.png,13806,13452,0.9900386559619387,0.9906305199293449,0.9771810110793162,0.9553802008608321,0.9646530493988121,0.9771810110793162,0.990509033203125,13318,51596,488,134
044_HC.png,0,4151,0.0,1.0,0.0,0.0,0.0,0.0,0.9366607666015625,0,61385,0,4151
048_HC.png,11631,12011,0.9398051785862959,0.99359177954227,0.9549107520514339,0.9137121580055043,0.9705098443813945,0.9549107520514338,0.983734130859375,11288,53182,343,723
053_HC.png,6158,5492,0.9770575382374362,0.9868096729065352,0.9212017167381974,0.8539147040101845,0.8713868139006171,0.9212017167381975,0.985992431640625,5366,59252,792,126
054_HC.png,19435,19006,0.9923182153004314,0.9876423812594025,0.9812439842876096,0.9631785914917522,0.9704142011834319,0.9812439842876095,0.9889984130859375,18860,45955,575,146
079_HC.png,7799,7629,0.988989382618954,0.9956136563800577,0.9780917811770806,0.9571229227451478,0.967431722015643,0.9780917811770806,0.994842529296875,7545,57653,254,84
081_HC.png,8177,8287,0.9602992639073247,0.9961746056699681,0.966715257531584,0.9355748883141312,0.9732175614528555,0.966715257531584,0.99163818359375,7958,57030,219,329
083_2HC.png,24602,22588,0.9997343722330441,0.9529663779454224,0.9570671752489934,0.9176690507152145,0.9178928542394927,0.9570671752489934,0.969085693359375,22582,40928,2020,6
083_HC.png,20439,20234,0.967529900168034,0.9809721425102644,0.9626533572640327,0.9279958285930983,0.9578257253290279,0.9626533572640327,0.9768218994140625,19577,44440,862,657
085_HC.png,5644,5556,0.9825413966882649,0.996915638546182,0.9748214285714286,0.9508796376937816,0.9672218284904324,0.9748214285714285,0.995697021484375,5459,59795,185,97
093_2HC.png,17375,16499,0.9921813443238984,0.9795052715296613,0.966522996988841,0.9352148080438757,0.942158273381295,0.966522996988841,0.982696533203125,16370,48032,1005,129
093_HC.png,14702,14171,0.9942135346835086,0.9880658035627373,0.9759290686800818,0.9529897186147186,0.9583049925180248,0.9759290686800817,0.9893951416015625,14089,50752,613,82
101_HC.png,18898,18699,0.9919781806513718,0.9925486260862139,0.9867276644413118,0.9738030239395212,0.9815324372949519,0.9867276644413119,0.9923858642578125,18549,46488,349,150
103_HC.png,7495,7251,0.9874500068956006,0.9942523805438792,0.9711108097111081,0.9438439230160822,0.9553035356904603,0.9711108097111081,0.993499755859375,7160,57950,335,91
105_HC.png,13561,12826,0.9852643068766568,0.9824701195219123,0.9578201387046652,0.9190545454545455,0.9318634319003023,0.9578201387046652,0.9830169677734375,12637,51786,924,189
113_HC.png,8904,8597,0.9715016866348727,0.9903054145664658,0.9544597451574196,0.9128866542791562,0.9380053908355795,0.9544597451574195,0.9878387451171875,8352,56387,552,245
124_2HC.png,22047,21212,0.9929756741467094,0.977799837559787,0.973808918375367,0.9489547666246171,0.9553680772894272,0.973808918375367,0.9827117919921875,21063,43340,984,149
124_HC.png,18159,17444,0.9958725063058932,0.983635531897197,0.9758728197062045,0.9528824529647304,0.9566606090643758,0.9758728197062045,0.9868927001953125,17372,47305,787,72
127_HC.png,4465,6130,0.7259380097879282,0.9997475002524997,0.8400188768286928,0.7241659886086249,0.9966405375139977,0.8400188768286927,0.9741363525390625,4450,59391,15,1680
134_HC.png,9840,9369,0.9859109830291386,0.9892641586696815,0.9617366859284711,0.9262936221419976,0.938719512195122,0.961736685928471,0.9887847900390625,9237,55564,603,132
140_HC.png,3334,3307,0.9685515573026913,0.9978948721657105,0.9646137629875019,0.9316463059918557,0.9607078584283143,0.9646137629875018,0.9964141845703125,3203,62098,131,104
141_2HC.png,14689,14841,0.9695438312782158,0.994082256632804,0.9745343718252625,0.9503335314708408,0.9795765538838587,0.9745343718252625,0.988525390625,14389,50395,300,452
141_HC.png,17699,17674,0.9822903700350798,0.9929380301700723,0.9815961326435417,0.9638574283810792,0.9809028758686932,0.9815961326435417,0.9900665283203125,17361,47524,338,313
142_HC.png,11130,10870,0.9888684452621895,0.9930304028097904,0.9771818181818182,0.9553817438449915,0.9657681940700809,0.977181818181818,0.992340087890625,10749,54285,381,121
149_HC.png,20019,19455,0.9980981752762786,0.9869577483127536,0.9838374626336323,0.9681890706023135,0.9699785204056147,0.9838374626336324,0.990264892578125,19418,45480,601,37
150_HC.png,4831,4753,0.9837997054491899,0.9974499448859055,0.9757929883138564,0.9527302363488183,0.9679155454357276,0.9757929883138565,0.9964599609375,4676,60628,155,77
153_HC.png,15358,15349,0.9732881620952505,0.9916512244206667,0.973002898361937,0.9474251648909183,0.972717801797109,0.973002898361937,0.9873504638671875,14939,49768,419,410
157_HC.png,6735,6915,0.967172812725958,0.9991982395387319,0.97992673992674,0.9606434932490664,0.9930215293244247,0.9799267399267398,0.995819091796875,6688,58574,47,227
158_HC.png,17232,16883,0.9780844636616715,0.9852218773765236,0.9680785578191411,0.9381320304510851,0.9582753017641596,0.9680785578191411,0.9833831787109375,16513,47934,719,370
164_2HC.png,16694,15771,0.9951176209498447,0.9799055561137345,0.9668258124133683,0.9357820046508855,0.9400982388882233,0.9668258124133683,0.9835662841796875,15694,48765,1000,77
164_HC.png,16798,16586,0.9870975521524177,0.9912972420837589,0.9808291397076444,0.9623794968257701,0.9746398380759614,0.9808291397076443,0.990234375,16372,48524,426,214
165_HC.png,18062,16547,0.990753610926452,0.9659515401416644,0.94738362853593,0.9000274499039254,0.9076514228767578,0.94738362853593,0.9722137451171875,16394,47321,1668,153
166_HC.png,4136,4072,0.9830550098231827,0.9978361317193805,0.9753898635477583,0.951961950059453,0.96784332688588,0.9753898635477583,0.996917724609375,4003,61331,133,69
169_HC.png,17638,17045,0.9891463772367263,0.9839557856097008,0.9722342357927515,0.9459686921393705,0.9558906905544846,0.9722342357927514,0.9853057861328125,16860,47713,778,185
